VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	F1	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	MAP	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	4.2002399647665505e-297
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	4.2002399647665505e-297
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	8.796958562779397e-293
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	8.796958562779397e-293
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.7754540730959242e-296
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	1.7754540730959242e-296
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	0.0
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.9671600895063687e-294
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	2.9671600895063687e-294
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	3.4363332569922836e-297
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	3.4363332569922836e-297
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MostPop	nDCG	1.753898184429112e-293
MostPop	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	1.753898184429112e-293
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MostPop	Recall	3.2345385040459854e-290
MostPop	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	3.2345385040459854e-290
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MostPop	Precision	3.138053343996934e-294
MostPop	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	3.138053343996934e-294
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MostPop	HR	0.0
MostPop	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MostPop	F1	2.2095022462106587e-291
MostPop	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	2.2095022462106587e-291
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MostPop	MAP	6.1891959789608886e-294
MostPop	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	6.1891959789608886e-294
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Random_seed=42	nDCG	0.16168493854662647
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	0.16168493854662647
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Random_seed=42	Recall	0.14841483340444833
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	0.14841483340444833
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Random_seed=42	Precision	0.44623629084649696
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	0.44623629084649696
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Random_seed=42	HR	0.15359852170573332
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	0.15359852170573332
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Random_seed=42	F1	0.15357874531076968
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	0.15357874531076968
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Random_seed=42	MAP	0.13046590540358277
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	0.13046590540358277
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	8.534808886776544e-281
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	8.534808886776544e-281
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	1.145355939070661e-268
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	1.145355939070661e-268
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	1.6475777641327994e-281
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	1.6475777641327994e-281
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	5.611492311519346e-276
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	5.611492311519346e-276
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	4.437302730241877e-273
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	4.437302730241877e-273
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	2.323524315823848e-280
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	2.323524315823848e-280
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	nDCG	2.192221289967682e-35
EASER_neighborhood=50_l2_norm=1000$0	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	2.192221289967682e-35
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	Recall	6.729775579603946e-34
EASER_neighborhood=50_l2_norm=1000$0	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	6.729775579603946e-34
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	Precision	1.2974078114106153e-43
EASER_neighborhood=50_l2_norm=1000$0	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	1.2974078114106153e-43
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	HR	2.8501010043089347e-37
EASER_neighborhood=50_l2_norm=1000$0	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	2.8501010043089347e-37
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	F1	1.8565090931436138e-34
EASER_neighborhood=50_l2_norm=1000$0	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	1.8565090931436138e-34
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	MAP	1.2201269564128551e-24
EASER_neighborhood=50_l2_norm=1000$0	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	1.2201269564128551e-24
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	nDCG	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Recall	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Precision	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	HR	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	F1	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	MAP	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	3.1726688676454583e-307
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	3.1726688676454583e-307
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	6.80197667346974e-309
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	6.80197667346974e-309
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	0.0
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	3.5302898719868724e-296
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	3.5302898719868724e-296
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	5.1607066452553535e-286
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	5.1607066452553535e-286
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	7.562494087239722e-294
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	7.562494087239722e-294
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.6502035219581505e-296
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	1.6502035219581505e-296
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.529039975948572e-289
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	1.529039975948572e-289
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.0637364335619511e-293
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	1.0637364335619511e-293
